obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,0.16011261330889,0,[],0.367821714391982,3,0.066410120927128,0.25763615169729703,-0.30914646283608704,-0.11308970297876601,False,-0.789509779818745,-0.09106198949117901,0.23399516192263903,0.35515436005825,"[0.18642928413241802, 0.23860337696723002, 0.28907314037055104, 1.0]",0.383543728484095,"[0.7338977872549011, 0.8200178787647051, 0.970724366098039, 1.0]","[128, 128]",27ca5512-e793-4a4a-a1d0-d9ac1f457fd7,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,27ca5512-e793-4a4a-a1d0-d9ac1f457fd7.png,0.207709101083092,0
peaky,False,0.000752846265315,1,"['stretchy', 'high_bend']",0.25325496046099705,3,0.28883171474135,0.48485763408278804,0.8922015848314341,-2.097913354967314,False,-0.665376719466223,-0.6691620277712891,0.8280967086097171,0.630473389552573,"[0.340455657666246, 0.15987622223181203, 0.17267482306234103, 1.0]",0.7746855550613441,"[0.9458543787882351, 0.5595649564588231, 0.44151331917647, 1.0]","[128, 128]",b157982d-09cd-4253-a83d-1f0141c667dc,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b157982d-09cd-4253-a83d-1f0141c667dc.png,0.252502114195682,1
peaky,False,0.969457714599081,0,"['mutation_color', 'med_bend']",1.075888765572037,3,0.18639585182593102,0.47379613964259304,-0.516754113861661,-2.034952257011119,False,-0.7130015388448261,-0.62808323633797,0.41313229695712006,0.366205791192222,"[0.11824877087345101, 0.23118740870266402, 0.29198827274607203, 1.0]",0.058424906472437005,"[0.29471843211764703, 0.393541929741176, 0.834384167121568, 1.0]","[128, 128]",f8dc0814-b151-4c79-9dc5-b718733800ac,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,f8dc0814-b151-4c79-9dc5-b718733800ac.png,0.10643105097295602,0
peaky,False,0.028387074512957,1,"['stretchy', 'high_bend', 'high_sphere_diff', 'mutation_color']",0.674156187105574,1,0.249643793954155,0.9999733619476621,-0.8315968248163401,-1.249278672250048,False,-0.042208038625775005,-0.082365177985116,0.6827980223613671,0.22322386578620101,"[0.072482646553557, 0.333450126601524, 0.456652303219495, 1.0]",0.45399962127810206,"[0.8180564934117641, 0.8555896775450981, 0.9146376165490191, 1.0]","[128, 128]",f4136149-81cb-499a-860e-78e89bd3ef2e,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,f4136149-81cb-499a-860e-78e89bd3ef2e.png,0.645769112592617,1
peaky,False,0.9436627907173891,1,"['high_sphere_diff', 'high_bend', 'mutation_color']",0.399869667882762,2,0.296311550785958,-0.178046575681743,0.603026622825452,-2.526508383073085,False,-0.235165832906111,-0.128669344342685,0.518931919812208,0.74502815581534,"[0.540871617402315, 0.067898560234431, 0.152156208809364, 1.0]",0.48748813605643504,"[0.8513716370313721, 0.8631253107372541, 0.8810638238392151, 1.0]","[128, 128]",aa14e4fc-02d0-47c8-a13c-b58f70965a2d,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,aa14e4fc-02d0-47c8-a13c-b58f70965a2d.png,0.5437931228346271,1
peaky,False,0.43375959601865804,1,"['high_sphere_diff', 'stretchy', 'mutation_color']",1.075727113825409,2,0.026826216550232002,-0.6668821516439191,0.26829228904992203,-3.010515158881071,False,-0.6377406375104391,-0.282814084905814,0.538305725210084,0.5500622744900631,"[0.23786070215780902, 0.12012822195322401, 0.13777943659577402, 1.0]",0.35042869928616704,"[0.6881884831921561, 0.793178379298039, 0.9880381043568621, 1.0]","[128, 128]",43380b9b-8c94-4f7d-8ed7-05e21ac0f173,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,43380b9b-8c94-4f7d-8ed7-05e21ac0f173.png,0.641967517806751,1
peaky,False,0.915185158921578,1,"['high_bend', 'stretchy', 'mutation_color']",1.129542656617629,1,0.200569310011075,-0.768090945448602,-0.001631657349858,-1.340732998342963,False,-0.558379268410027,-0.709848196109857,0.6941482623742811,0.889816821870623,"[0.76509969468325, 0.029248610562524, 0.162795020247422, 1.0]",0.204378042177931,"[0.48924640790588203, 0.6275360555921561, 0.976895509768627, 1.0]","[128, 128]",e6db85a5-9d2c-4756-b6d2-6e9e6ec8a204,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,e6db85a5-9d2c-4756-b6d2-6e9e6ec8a204.png,0.21435749769605095,1
peaky,False,0.243502972496343,0,"['mutation_color', 'med_sphere_diff']",0.698808202235313,3,0.070297158320112,-0.002772894746108,-0.40416139614647,-3.107067542329213,False,-0.198750620620834,-0.523923476719043,0.36656039609019003,0.42844143495142506,"[0.138589270571181, 0.18573731185872602, 0.21880425920232902, 1.0]",0.9207557641603891,"[0.8155083866078431, 0.27778098717647004, 0.24029356566666601, 1.0]","[128, 128]",f53620c3-516d-4ed3-9132-6e4642651f5a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,f53620c3-516d-4ed3-9132-6e4642651f5a.png,0.45530522973897003,0
peaky,False,0.9842880564364681,1,"['high_bend', 'stretchy', 'high_sphere_diff', 'mutation_color']",0.45798327959983104,1,0.29724596467353104,-0.34855261732744003,-0.846303537240474,-0.24831775839342202,False,-0.690552482095785,-0.6941491420923991,0.905171662003284,0.415192934717364,"[0.134775426877857, 0.194259205016964, 0.232526261741781, 1.0]",0.8601415352924591,"[0.880896386647058, 0.40233127827450904, 0.317115187490196, 1.0]","[128, 128]",f2c86108-c0cd-460e-867d-e71434d485e6,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,f2c86108-c0cd-460e-867d-e71434d485e6.png,0.5263047768366371,1
peaky,False,0.9641241234054481,1,"['stretchy', 'high_sphere_diff', 'mutation_color']",0.38239326410596003,3,0.097512230908899,-0.570820623055137,-0.992640943682587,-2.394632513646949,False,-0.09808581582386201,-0.48151360353343403,0.5560066417912011,0.26983328094220804,"[0.087738021326855, 0.29936255396857103, 0.40176429306168704, 1.0]",0.41956068305266603,"[0.7773775328549021, 0.8409212149490191, 0.946149301592156, 1.0]","[128, 128]",3c63e0d3-4f73-4e06-9380-c56617b37bda,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,3c63e0d3-4f73-4e06-9380-c56617b37bda.png,0.5817308592994881,1
peaky,False,0.0006532368865200001,0,['high_bend'],0.16737631892159002,3,0.219562045391468,0.7516545600804261,1.041205753719971,-1.163791033600591,False,-0.586134073700537,-0.54476438596097,0.25098453885328803,0.837749811730719,"[0.6303101071832741, 0.199171758756006, 0.231063547950135, 1.0]",0.354404894460204,"[0.6933212848235291, 0.7963141317058821, 0.986307780529411, 1.0]","[128, 128]",5a428abb-e072-4a42-b6bb-6f623f734586,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,5a428abb-e072-4a42-b6bb-6f623f734586.png,0.16672308203507002,0
peaky,False,0.340589649379684,0,"['med_bend', 'mutation_color', 'med_sphere_diff']",0.7965399074740691,2,0.14636952848287302,-0.16988918420562202,-0.466999345293069,-2.159043160560307,False,-0.10641396202903501,-0.151069381929153,0.49527920245933904,0.192868374109671,"[0.062312396704692005, 0.35617517502349305, 0.49324430999136704, 1.0]",0.35869157932573004,"[0.698454086454901, 0.7994498841137251, 0.9845774567019601, 1.0]","[128, 128]",e929e55b-e2c3-40ee-b5a9-39277dc0cfdf,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,e929e55b-e2c3-40ee-b5a9-39277dc0cfdf.png,0.4559502580943851,0
peaky,False,0.042304329168514,0,"['high_sphere_diff', 'mutation_color', 'med_bend']",0.586704779417755,2,0.15963415261219202,-0.578691481711315,-0.772686395679354,-2.624590749009075,False,-0.595684043863804,-0.125744330374279,0.24086126971954402,0.9207101497517691,"[0.8135814411223711, 0.020891864687517, 0.165095303801596, 1.0]",0.7141966706946551,"[0.9673165156666661, 0.657470828807843, 0.538160150729411, 1.0]","[128, 128]",ea041470-bc6d-45dd-9f6e-37de4cd12ff5,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,ea041470-bc6d-45dd-9f6e-37de4cd12ff5.png,0.544400450249241,0
peaky,False,0.40951102551307206,0,['mutation_color'],0.30079299358384204,2,0.12288462690162101,-0.06565330008401,-0.146871592186599,-0.7609452471164501,False,-0.173609571370161,-0.47614493023569204,0.40280536654397703,0.10923697829228701,"[0.034344209620313, 0.41866905818390804, 0.5938723286140141, 1.0]",0.518807911986467,"[0.8836871397764701, 0.856107717952941, 0.84025767017647, 1.0]","[128, 128]",fcfa3034-e8af-4f28-8ac1-c882f825848a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,fcfa3034-e8af-4f28-8ac1-c882f825848a.png,0.10871803192923002,0
peaky,False,0.9795278199823041,1,"['high_sphere_diff', 'high_bend', 'stretchy', 'mutation_color']",0.39339830131602405,2,0.24700614914378202,0.404503037212369,-0.9253182823258971,-0.33603500728873903,False,-0.10526098593188601,-0.43647604085740305,0.5766461258636051,0.852238569599654,"[0.710557729939239, 0.038649949671907005, 0.160207201248975, 1.0]",0.23516775540586501,"[0.5325682374117641, 0.669800597882352, 0.9903932701176471, 1.0]","[128, 128]",923a7075-624d-4de6-ace8-c95e744d2e2c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,923a7075-624d-4de6-ace8-c95e744d2e2c.png,0.58612951866628,0
peaky,False,1.117353023410417,1,"['high_bend', 'mutation_mainbones', 'mutation_color']",1.249645920149535,3,0.260588061391612,-0.7780349328864821,0.010629561294046,-2.759161605641927,False,-0.34415614611127904,-0.35036704592085005,0.183822588641636,0.37360451398926603,"[0.12079133333566701, 0.22550614659717202, 0.282840271053104, 1.0]",0.5789210957220451,"[0.935773769666666, 0.8122367012392151, 0.747156473584313, 1.0]","[128, 128]",32e97579-a10b-4f03-8570-938d53b95cda,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,32e97579-a10b-4f03-8570-938d53b95cda.png,0.13229289673911793,0
peaky,False,0.069117843689758,0,['mutation_color'],0.345657507355838,1,0.061782858119266,-0.212188863841165,-0.006482062859275,-2.649658852946991,False,-0.376482985086449,-0.35268587462127104,0.36125711428227103,0.250728578358593,"[0.08138161517131401, 0.31356570923230104, 0.424634297294107, 1.0]",0.7956702962983511,"[0.9343054549058821, 0.5259175116549021, 0.412286474043137, 1.0]","[128, 128]",c2a1329d-a857-46b7-9739-c2303b6ca877,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,c2a1329d-a857-46b7-9739-c2303b6ca877.png,0.27653966366608,0
peaky,False,0.9990401379015251,0,[],0.705524036346109,2,0.060158406580858005,-0.067343542443396,-0.045186292167699,-1.507339588374967,False,-0.22045454935917003,-0.543160281924668,0.43367527033983605,0.38302048875612105,"[0.18020346773381601, 0.216509531736386, 0.256368202102068, 1.0]",0.164421428152838,"[0.43581480630588204, 0.570707303152941, 0.9517173812823531, 1.0]","[128, 128]",884dc3cc-63d7-4b91-be5f-3be9877d8e99,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,884dc3cc-63d7-4b91-be5f-3be9877d8e99.png,0.2935161015554161,0
peaky,False,1.131755867278182,1,"['mutation_mainbones', 'stretchy', 'high_sphere_diff', 'mutation_color']",0.5153390924444871,2,0.084529685605882,-0.161288991087245,0.894604643166631,-1.064210339531025,False,-0.351219784042874,-0.031435217500765,0.523797865929292,0.44970388483559304,"[0.14621695795783002, 0.168693525542249, 0.19136025412342503, 1.0]",0.9041654919038621,"[0.8350272044352941, 0.313644312423529, 0.259783151741176, 1.0]","[128, 128]",420e92db-c0a3-4277-a23e-59fb4e10458a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,420e92db-c0a3-4277-a23e-59fb4e10458a.png,0.616416774833695,1
peaky,False,0.048573046128691004,0,"['mutation_color', 'med_sphere_diff', 'high_bend']",0.43848714019299606,1,0.273546182739818,-0.6055902838453231,-0.291411213412677,-2.520594328538785,False,-0.503790288450078,-0.48664670491251305,0.252092827710768,0.8016990022132701,"[0.631774891975667, 0.052229661718793, 0.15646924047344202, 1.0]",0.580649017797468,"[0.935773769666666, 0.8122367012392151, 0.747156473584313, 1.0]","[128, 128]",bb329be2-4bf4-4c7b-b0e9-c302ef21bfd5,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,bb329be2-4bf4-4c7b-b0e9-c302ef21bfd5.png,0.38991409406430505,0
