obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,0.436328885759018,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",1.110417420020067,1,0.30782707018912403,-0.029078049907781,0.159595326999556,-1.435354039975975,False,-0.47208104749885604,-0.076622803525075,0.471451774400278,0.126978418630377,"[0.040700615775853, 0.40446590292017703, 0.571002324381594, 1.0]",0.556047014060949,"[0.9193759889058821, 0.8312727235294111, 0.782873630447058, 1.0]","[128, 128]",c1860141-f1bf-4044-a0b7-6aca79ec61a5,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,c1860141-f1bf-4044-a0b7-6aca79ec61a5.png,0.674088534261049,1
peaky,False,1.149439509717001,1,"['mutation_mainbones', 'high_bend', 'mutation_color']",0.939208969854991,2,0.265400069513762,0.014717889294272,0.21709727896236003,-0.080736949854979,False,-0.433399550064103,-0.7942477676467821,0.45740673158191303,0.516697052260889,"[0.18937895571868701, 0.12848496782823102, 0.13547915304159902, 1.0]",0.33010256116617404,"[0.661967895941176, 0.775491466882352, 0.99393652537647, 1.0]","[128, 128]",85a4bb2b-ae36-4b1b-844c-8c871efa1679,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,85a4bb2b-ae36-4b1b-844c-8c871efa1679.png,0.2102305398620099,1
peaky,False,0.9982741556409781,0,[],1.185729198821392,2,0.035803458761996004,-0.012093351228537,0.034306051193009,-2.711809387028757,False,-0.7346398754247471,-0.45160693297293103,0.15215043875446202,0.834243171901152,"[0.624841155305594, 0.198430333538568, 0.229961873895648, 1.0]",0.23153492074855303,"[0.527132259121568, 0.664699602117647, 0.989064646682352, 1.0]","[128, 128]",edbe513d-1420-4097-84c4-563f7b4d7870,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,edbe513d-1420-4097-84c4-563f7b4d7870.png,0.18745504318041395,0
peaky,False,0.8944060423544921,0,"['med_sphere_diff', 'mutation_color', 'high_bend']",1.1947851371313671,3,0.29968669539394405,-0.020641400481489002,0.5172653124288751,-0.585130909814761,False,-0.628964623736566,-0.41234810929213206,0.25725050894197005,0.694221166415491,"[0.46208877943874405, 0.081478272281317, 0.14841824803383102, 1.0]",0.7686129166529251,"[0.949453989517647, 0.5723879118784311, 0.45344297690196106, 1.0]","[128, 128]",a66c917f-1c1f-45e2-b513-21a6ac730ae0,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a66c917f-1c1f-45e2-b513-21a6ac730ae0.png,0.3003790947768751,1
peaky,False,0.49211344134557405,1,"['stretchy', 'high_sphere_diff', 'med_bend']",1.177578256382216,1,0.13438465251929302,0.033959824130407004,0.150426378252201,-2.457067740734226,False,-0.6617509824341641,-0.684061298339346,0.52706435068415,0.9635563996625981,"[0.8053165672690261, 0.22289736571401, 0.266317117693709, 1.0]",0.43955760436849906,"[0.8006008472941171, 0.8503583215607841, 0.930007560392156, 1.0]","[128, 128]",28a4a740-5224-4106-b53a-b718b050241f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,28a4a740-5224-4106-b53a-b718b050241f.png,0.6854648150366418,1
peaky,False,0.36661056837244105,1,"['stretchy', 'high_sphere_diff', 'mutation_color']",0.9162974316298971,2,0.043589332946304,-0.029927152873876,-0.190867617101037,-0.307231846502092,False,-0.12375516782090301,-0.041165191320487,0.542327048990712,0.400577082398387,"[0.12969030195342401, 0.20562172922794902, 0.250822265127717, 1.0]",0.306048058410799,"[0.6300885300352941, 0.7525162397058821, 0.998508012341176, 1.0]","[128, 128]",5cb925b3-6912-42bd-ab7c-24a36f905eb9,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,5cb925b3-6912-42bd-ab7c-24a36f905eb9.png,0.5496868632574561,0
peaky,False,0.9999849399086971,0,['high_bend'],1.113100354134767,3,0.21690244304529202,-0.025377841932973003,0.393067855078557,-0.056125286670922,False,-0.275451618664781,-0.49457185647733304,0.185528532172095,0.009690158242947,"[0.254913264517035, 0.481635674506508, 0.648827461323865, 1.0]",0.36914467124818,"[0.7138524913490191, 0.8088571413372541, 0.979386485219607, 1.0]","[128, 128]",14ee6bf6-4aed-48af-b201-3114508713d5,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,14ee6bf6-4aed-48af-b201-3114508713d5.png,0.11311541422606997,0
peaky,False,0.9999854473910521,0,['mutation_color'],1.212560047642861,3,0.043096453747177,0.008731807801263002,0.21635050762291402,-1.786700602647979,False,-0.40203685852625504,-0.766828605921222,0.47807995620616006,0.7785868378517561,"[0.595413582146327, 0.058497221125048, 0.15474402780781102, 1.0]",0.802724254907043,"[0.929357138294117, 0.512253534745098, 0.400672743156862, 1.0]","[128, 128]",e7d55be1-ab4f-4b89-9203-085d90251284,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,e7d55be1-ab4f-4b89-9203-085d90251284.png,0.21257460025180897,0
peaky,False,0.48037037468095106,0,['mutation_color'],0.327158270544098,1,0.09149308996367901,0.013867911109648001,-0.12221077886147301,-0.062537024474092,False,-0.059552353175154005,-0.272627732454829,0.272339540065615,0.272258375981314,"[0.087738021326855, 0.29936255396857103, 0.40176429306168704, 1.0]",0.6735198951417171,"[0.9688625003647051, 0.7108384838117641, 0.599900504431372, 1.0]","[128, 128]",76cd9b26-95f2-4e6a-b543-544219e16091,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,76cd9b26-95f2-4e6a-b543-544219e16091.png,0.15321210413685304,0
peaky,False,0.9686712165761571,0,"['high_sphere_diff', 'mutation_color', 'med_bend']",0.320431021902432,3,0.190418416914603,-0.026264035709536,0.093312672637366,-1.304757442875434,False,-0.770514358717403,-0.48800660538170304,0.31892136693976203,0.9636462418674071,"[0.880243842476163, 0.009401339109382002, 0.16825819368858602, 1.0]",0.8954636934761361,"[0.843702669721568, 0.330068129458823, 0.27006481021960704, 1.0]","[128, 128]",8c1f13d7-3f46-4279-897f-c353e137265c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,8c1f13d7-3f46-4279-897f-c353e137265c.png,0.6482401946737251,0
peaky,False,0.9423176437960181,1,"['stretchy', 'high_sphere_diff', 'mutation_color']",0.32503388102555103,3,0.09782528742906901,0.028686695941818004,0.041306507754199,-1.51199810690373,False,-0.739113260582373,-0.22604052020136603,0.7327163856508071,0.146107050716867,"[0.047057021931394, 0.39026274765644703, 0.548132320149174, 1.0]",0.37897691839552106,"[0.7289695795686271, 0.8174641357058821, 0.9731876683725491, 1.0]","[128, 128]",54e85d87-eb76-4e2d-9798-f4c9155f0afb,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,54e85d87-eb76-4e2d-9798-f4c9155f0afb.png,0.617283762770467,1
peaky,False,0.8555950238956741,1,"['high_bend', 'high_sphere_diff', 'stretchy', 'mutation_color']",0.118420764498864,3,0.21595133034330802,-0.004886121306584001,0.31756224130230704,-1.702479146791858,False,-0.49883465126470106,-0.666715567909133,0.8982710760265841,0.289866669710375,"[0.094094427482396, 0.28515939870484003, 0.378894288829268, 1.0]",0.6296635047263851,"[0.9605811984235291, 0.76250101852549, 0.66796354710196, 1.0]","[128, 128]",d969f419-a186-4c22-b8bb-714166b15d8b,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,d969f419-a186-4c22-b8bb-714166b15d8b.png,0.7371742593968101,1
peaky,False,0.5539276242705651,0,['mutation_color'],0.754961838355618,2,0.055734797674659005,0.027539364496020003,-0.227328006088956,-2.928891421102605,False,-0.689264986675562,-0.17367452593812602,0.18721435083551402,0.8464422694407381,"[0.698437293329459, 0.040739136140658, 0.159632130360432, 1.0]",0.576445963186439,"[0.933221183, 0.8155568504470581, 0.7531514321411761, 1.0]","[128, 128]",ac0800a3-c5d2-4891-b91b-3008df573b57,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,ac0800a3-c5d2-4891-b91b-3008df573b57.png,0.20103421408505295,0
peaky,False,0.10654155087712701,0,"['med_bend', 'high_sphere_diff', 'mutation_color']",0.7294207834060581,2,0.19674508139326802,-0.015110675809592002,-0.263305614615486,-2.72983005443916,False,-0.16678364670617002,-0.09750324887040501,0.317000559762437,0.821239013465176,"[0.6620759835001181, 0.047006695546914, 0.157906917694801, 1.0]",0.29239308404352105,"[0.6085473603411761, 0.7357252298235291, 0.9993538252980391, 1.0]","[128, 128]",52844995-4e75-4791-85d8-655c76cdc630,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,52844995-4e75-4791-85d8-655c76cdc630.png,0.6228792325289311,1
peaky,False,0.004509676583438,0,['mutation_color'],0.26351024383758204,3,0.024620798371268002,0.011222839778909002,-0.48337081878157906,-1.5106954452795271,False,-0.7397872734330401,-0.7316128788083761,0.48559369164442506,0.661763966728348,"[0.41360703299962304, 0.08983501815632401, 0.146117964479656, 1.0]",0.8606990891121531,"[0.880896386647058, 0.40233127827450904, 0.317115187490196, 1.0]","[128, 128]",8864f264-0456-4d4d-af7e-6a0e6bf9e189,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,8864f264-0456-4d4d-af7e-6a0e6bf9e189.png,0.25900056725414405,0
peaky,False,0.9850206677409581,0,['med_bend'],0.696550339457915,3,0.185378689769016,0.009935626643863,0.173383045661019,-1.748438186750528,False,-0.522060070148454,-0.13926811552022,0.342744062034584,0.8494036381977901,"[0.6467169628163131, 0.20139603440831902, 0.23436857011359502, 1.0]",0.44694175412970305,"[0.8093286703529411, 0.8529739995529411, 0.9223225884705881, 1.0]","[128, 128]",94d0bac3-c8d2-483f-a066-1dd14600bf53,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,94d0bac3-c8d2-483f-a066-1dd14600bf53.png,0.2884703282830431,0
peaky,False,0.9998953873667381,1,"['stretchy', 'high_bend', 'mutation_color']",1.263881913759872,3,0.28969751414905404,-0.018297904676327,0.20202796451384303,-1.9224466476479072,False,-0.469244375226508,-0.265071287078127,0.917955065487377,0.587605869104849,"[0.29846288520671005, 0.10968228960946601, 0.14065479103849202, 1.0]",0.109363100048096,"[0.358414977364705, 0.478426170070588, 0.89679464557647, 1.0]","[128, 128]",8dff64d8-6fbb-4124-aed2-d4dcd41cf655,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,8dff64d8-6fbb-4124-aed2-d4dcd41cf655.png,0.2639865263931339,1
peaky,False,0.943615179165834,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",0.37681890516388905,1,0.24823791750739202,-0.04302966759363,-0.275675041982474,-1.728688063302229,False,-0.353073109553521,-0.683238716872658,0.28820910560719504,0.632137587326789,"[0.36512528656050103, 0.09819176403133101, 0.143817680925482, 1.0]",0.9418722307546821,"[0.785153304678431, 0.22085108872156803, 0.211672877007843, 1.0]","[128, 128]",4fb6bcc7-6bfc-48a3-b690-01a1c127fbe4,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,4fb6bcc7-6bfc-48a3-b690-01a1c127fbe4.png,0.566796274001945,1
peaky,False,0.9997053040081201,0,['mutation_color'],1.240723175396246,1,0.089682620603174,0.024604013640535,0.23485805884902003,-2.266495183344706,False,-0.306124998630592,-0.598535414399425,0.335922563316917,0.250063991590303,"[0.08138161517131401, 0.31356570923230104, 0.424634297294107, 1.0]",0.820687426586284,"[0.9151571239411761, 0.47692652717647005, 0.372179414764705, 1.0]","[128, 128]",98899546-981f-4682-9f09-27c7c35a88d8,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,98899546-981f-4682-9f09-27c7c35a88d8.png,0.24101787138812591,0
peaky,False,0.5346142547304701,0,[],0.255054401778797,3,0.08385455884409701,-0.050867721640181,-0.049502137603787,-2.741237654852455,False,-0.574442090092488,-0.588847726477088,0.28168538229219503,0.951426254333214,"[0.7889097116359871, 0.22067309006169702, 0.263012095530249, 1.0]",0.269200827919856,"[0.5760512925333331, 0.708779878666666, 0.997754592, 1.0]","[128, 128]",5c512676-c4ca-44a2-a791-d927fddfb3de,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,5c512676-c4ca-44a2-a791-d927fddfb3de.png,0.27955985295167307,0
