obj_name,labeling_error,spherical,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,ill_spherical,num_diff,id,original_id,_attributes_status,num_ill_chars,ill_chars,main_spherical,sec_spherical,num_sec_bones,label,__module__,__name__,filename,ill,sphere_diff,pred
healthy,False,0.5,0.095643724609776,-0.018483421908490002,-0.294169086086463,-2.934383787290993,False,-0.650171936780358,-0.6447832380046551,0.49229724020667004,0.425644705498931,"[0.7820491171058821, 0.842864212658823, 0.942979843270588, 1.0]",0.076304182076438,"[0.318832383192156, 0.42660505112156805, 0.8598574482039211, 1.0]","[256, 256]",0.5,1,88cb794a-a15c-447a-82ed-9382da8aa14e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.977194505954118,0.32567877092866904,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,88cb794a-a15c-447a-82ed-9382da8aa14e.png,0,0.651515735025449,0
ocd,False,0.5,0.31170187060612503,-0.012652343865423,0.065416442846651,-0.434016811979585,False,-0.438735135965689,-0.47243855127736206,0.47723361772765904,0.7304060307215541,"[0.963806056435294, 0.6341884145294111, 0.513720849152941, 1.0]",0.737100677147552,"[0.9615953930313721, 0.6222470874705881, 0.5015513500470581, 1.0]","[256, 256]",0.5,1,3d70808f-3cda-44e9-b5fb-7b46637a0a25,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.9995505630659571,0.45428980424019505,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,3d70808f-3cda-44e9-b5fb-7b46637a0a25.png,1,0.5452607588257621,1
ocd,False,0.5,0.293123834390597,0.015380036673930002,0.09608000756454001,-0.31001929034192505,False,-0.21870946103271702,-0.08195643406566501,0.259507985845538,0.28808598479928105,"[0.603162067917647, 0.7315274773529411, 0.9995652785372541, 1.0]",0.707338021020255,"[0.9677109263333331, 0.6629730124627451, 0.544323185835294, 1.0]","[256, 256]",0.5,1,64e3cbb4-e6ca-4058-b649-80d88a02aa11,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.5921703160157631,1.114530776507802,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,64e3cbb4-e6ca-4058-b649-80d88a02aa11.png,1,0.522360460492039,1
ocd,False,0.5,0.285638524979622,-0.015143395560360002,0.364719347173848,-0.077946736146191,False,-0.449488053072351,-0.782233576079967,0.49654760842980505,0.28160702845996,"[0.597776775494117, 0.727329724882352, 0.9997767317764701, 1.0]",0.5464969697945671,"[0.909459597752941, 0.839386479764705, 0.800331352423529, 1.0]","[256, 256]",0.5,1,80232952-54eb-419f-b81e-4c2c71065763,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],7.721020507246201e-05,0.655459325098505,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,80232952-54eb-419f-b81e-4c2c71065763.png,1,0.6553821148934326,1
healthy,False,0.5,0.058035857050827006,0.013568738481504,-0.140057457235877,-1.635150692323372,False,-0.18069083248094,-0.042433348110867006,0.34124682835594605,0.11863862632912901,"[0.373552431294117, 0.49749870541176405, 0.9094673695294111, 1.0]",0.586478430014379,"[0.9408789430000001, 0.8055964028235291, 0.735166556470588, 1.0]","[256, 256]",0.5,1,19154286-16a7-4c6f-9203-c87b6ae3207b,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9272795991489401,0.35428719714356505,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,19154286-16a7-4c6f-9203-c87b6ae3207b.png,0,0.572992402005375,0
healthy,False,0.5,0.010507446205655,-0.0038520252565880002,0.035853046284663,-0.12803636657077702,False,-0.7949665114876391,-0.17678220656746801,0.22826523572221402,0.861339200611509,"[0.880896386647058, 0.40233127827450904, 0.317115187490196, 1.0]",0.341959391538302,"[0.677822981117647, 0.786546437235294, 0.9910045882470581, 1.0]","[256, 256]",0.5,1,77296dcb-a225-499b-9f17-113eca80e1fc,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.622536400147749,1.1277400181757171,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,77296dcb-a225-499b-9f17-113eca80e1fc.png,0,0.5052036180279681,0
healthy,False,0.5,0.037623871257595004,-0.0007366410137340001,0.044082311294894004,-0.032194779052143005,False,-0.48282143863008503,-0.26450742877577504,0.364277950613525,0.49084662997154704,"[0.85537836845098, 0.863778139098039, 0.876587177313725, 1.0]",0.487945640357941,"[0.8513716370313721, 0.8631253107372541, 0.8810638238392151, 1.0]","[256, 256]",0.5,1,108a895d-f213-4ee0-9356-bda114224e44,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.000350273953934,0.545220875386087,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,108a895d-f213-4ee0-9356-bda114224e44.png,0,0.5448706014321529,0
healthy,False,0.5,0.081440490079175,-0.00411660974367,-0.038775144659398006,-1.852580081406516,False,-0.380409383905883,-0.615616970856607,0.40625889404132703,0.429377820979829,"[0.786720701356862, 0.844807210368627, 0.939810384949019, 1.0]",0.47609630329996605,"[0.839351442772549, 0.8611668256549021, 0.8944937634156861, 1.0]","[256, 256]",0.5,1,9ba3921b-31f7-4b25-a578-44567acf76ab,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.00030105151684800004,0.592050722286042,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,9ba3921b-31f7-4b25-a578-44567acf76ab.png,0,0.591749670769194,0
healthy,False,0.5,0.07508671579322701,-0.007664280547744,-0.090515575039181,-1.37541321092454,False,-0.5323553454689121,-0.05979095009369301,0.49592438066270905,0.021389741986025,"[0.25266259725490103, 0.33283678764705804, 0.783665025941176, 1.0]",0.9243976225132341,"[0.8106156748274511, 0.268797061717647, 0.23542761153333303, 1.0]","[256, 256]",0.5,1,7d5cc18a-9491-4c3a-b48c-9c7ce693170f,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.588105492703869,1.208330791355802,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,7d5cc18a-9491-4c3a-b48c-9c7ce693170f.png,0,0.6202252986519329,0
ocd,False,0.5,0.25586807070322903,-0.047021752296559007,-0.386835725871209,-0.9589933616449791,False,-0.080618301100741,-0.381301774393762,0.432844796919146,0.14933232141150302,"[0.414800902854901, 0.5468735270274511, 0.9390875323372551, 1.0]",0.717748150198384,"[0.9669221050000001, 0.6519686451529411, 0.531997115623529, 1.0]","[256, 256]",0.5,1,e3bc9508-56a7-411f-a8c0-1015977b8bf8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.997160598074535,0.350527591946306,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,e3bc9508-56a7-411f-a8c0-1015977b8bf8.png,1,0.646633006128229,1
ocd,False,0.5,0.288766273257242,0.021433235316211,0.03860818667337,-0.39157778048267905,False,-0.484653254616532,-0.729143944698729,0.12968017272436402,0.087338447981056,"[0.333490479380392, 0.44626521940392105, 0.8744521697098031, 1.0]",0.8677477258050851,"[0.8734022825529411, 0.386959639058823, 0.30633246397647, 1.0]","[256, 256]",0.5,1,a225f5c1-ab4c-4f03-ad78-e1b2a3a912db,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.586046762544366,0.023546671834903003,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,a225f5c1-ab4c-4f03-ad78-e1b2a3a912db.png,1,0.562500090709463,1
healthy,False,0.5,0.149654586421787,0.032303007491079005,-0.20834150594129602,-0.025197125421198,False,-0.39233811108259403,-0.531718081824141,0.49754156854949905,0.21294071556599903,"[0.500030564517647, 0.6385084675764701, 0.9810701241058821, 1.0]",0.6604634626872721,"[0.9678738483176471, 0.725846908094117, 0.6184892347843131, 1.0]","[256, 256]",0.5,1,08739b53-50cf-4500-811b-01f3f91bc753,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.14901679538107301,0.830162729301108,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,08739b53-50cf-4500-811b-01f3f91bc753.png,0,0.681145933920035,0
ocd,False,0.5,0.262407487229449,-0.0067217005534060004,0.049734584459801,-0.6615108160981781,False,-0.12765408240288,-0.49623891476764004,0.16724908601749,0.6460323079689051,"[0.9648353582352941, 0.744613674588235, 0.643238875352941, 1.0]",0.34346413025104505,"[0.677822981117647, 0.786546437235294, 0.9910045882470581, 1.0]","[256, 256]",0.5,1,f7ec4a25-cb2a-42b0-b31c-522cadae9759,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.382751205289425,1.019649963485436,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,f7ec4a25-cb2a-42b0-b31c-522cadae9759.png,1,0.6368987581960108,1
healthy,False,0.5,0.015504038992976001,-0.018522005768114,0.154012360982092,-2.812617645966888,False,-0.7705005351343931,-0.235696845896627,0.491935733100726,0.9787663946014921,"[0.7350766252941171, 0.10445963105882301, 0.171492301254901, 1.0]",0.357513310611262,"[0.698454086454901, 0.7994498841137251, 0.9845774567019601, 1.0]","[256, 256]",0.5,1,8067803c-2930-4f79-ba41-838a833b817c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.654603135595194,0.10222125795877801,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,8067803c-2930-4f79-ba41-838a833b817c.png,0,0.552381877636416,0
ocd,False,0.5,0.316566719549743,-0.007449111488674,-0.108424006571913,-2.179363788799127,False,-0.66439999857067,-0.682427906391593,0.178934694390907,0.069133899155198,"[0.30906031906666603, 0.413498272266666, 0.8501276338666661, 1.0]",0.7421103367061771,"[0.9604900613294111, 0.6162764239411761, 0.49546660049411706, 1.0]","[256, 256]",0.5,1,b51516b4-4441-40c9-9ca9-84132a698af6,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.20490952898605402,0.8219081523554771,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,b51516b4-4441-40c9-9ca9-84132a698af6.png,1,0.6169986233694231,1
ocd,False,0.5,0.20875160035935303,0.006966493166518001,0.132818598619172,-0.507590660770961,False,-0.030475235169585002,-0.28717546230906804,0.34668023712955204,0.8745237677574741,"[0.8696552305058821, 0.37927381945098004, 0.300941102219607, 1.0]",0.38248440697031005,"[0.7289695795686271, 0.8174641357058821, 0.9731876683725491, 1.0]","[256, 256]",0.5,1,2d6fa5b1-edc5-4d3c-b949-67caceaebe29,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.9467655455231101,0.358505065623666,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,2d6fa5b1-edc5-4d3c-b949-67caceaebe29.png,1,0.5882604798994441,1
ocd,False,0.5,0.23746596555923802,-0.016841830530384003,0.310301512716677,-1.557698769863326,False,-0.246165742504965,-0.6692625357022071,0.49696690925631504,0.35655973433680505,"[0.698454086454901, 0.7994498841137251, 0.9845774567019601, 1.0]",0.8849147887622371,"[0.8567158676509801, 0.35470385501176405, 0.285487297937254, 1.0]","[256, 256]",0.5,1,bf0fb24c-a4fb-43b2-b390-359b9e332ae6,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],6.761894244633301e-05,0.6118037026917841,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,bf0fb24c-a4fb-43b2-b390-359b9e332ae6.png,1,0.6117360837493377,1
ocd,False,0.5,0.289743256257297,0.018349589119800003,0.418707236807897,-2.381067431355506,False,-0.283617632657209,-0.641962180684159,0.49449094378436503,0.002144198786088,"[0.2298057, 0.298717966, 0.753683153, 1.0]",0.7858352491352061,"[0.9392537715176471, 0.539581488564705, 0.42390020492941105, 1.0]","[256, 256]",0.5,1,49be984c-ef4c-4f28-be34-0dd35bf4fa9d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.76344551495622,0.11028721384065701,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,49be984c-ef4c-4f28-be34-0dd35bf4fa9d.png,1,0.6531583011155631,1
ocd,False,0.5,0.292836449489672,0.014032907198466001,0.10543418482651501,-1.8892649080139161,False,-0.08490049776632701,-0.076225568279532,0.47349390290069704,0.8027089656541071,"[0.929357138294117, 0.512253534745098, 0.400672743156862, 1.0]",0.216592062362464,"[0.505422642823529, 0.643994673568627, 0.983157431274509, 1.0]","[256, 256]",0.5,1,bdcc4803-1a15-4869-9ca3-2169a24ce5a0,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.987598035777658,0.319796850298853,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,bdcc4803-1a15-4869-9ca3-2169a24ce5a0.png,1,0.6678011854788051,1
ocd,False,0.5,0.28330577017445,0.028773680649817,-0.276387427023919,-1.939159727720397,False,-0.45687828840611605,-0.23544437948715902,0.334390850203787,0.018009629880471,"[0.24809121780392102, 0.32601302331764703, 0.777668651352941, 1.0]",0.165323650607782,"[0.43581480630588204, 0.570707303152941, 0.9517173812823531, 1.0]","[256, 256]",0.5,1,56138805-9677-4c9f-9af9-1c25b72c6ba1,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.9911547903208111,0.32654791853616805,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,56138805-9677-4c9f-9af9-1c25b72c6ba1.png,1,0.6646068717846431,1
