obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
healthy,0,[],False,0.48134580978019903,0.313676380599315,1,0.029729025395841,0.028132316680801003,-0.020102972024391,-2.985509887536577,False,-0.178558168886984,-0.160751228795863,0.45797074789642805,0.08562021003200501,"[0.32860444731764704, 0.43971182997647, 0.869587262541176, 1.0]",0.7077643011278351,"[0.9677109263333331, 0.6629730124627451, 0.544323185835294, 1.0]","[256, 256]",b8c7995a-cb2e-4db4-9ac1-0d42140fbbf5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,b8c7995a-cb2e-4db4-9ac1-0d42140fbbf5.png,0,0.167669429180884,0
ocd,1,['mutation_mainbones'],False,1.1487514360721631,1.052396474411293,3,0.037499353858607004,-0.028671592554592003,-0.099890431456209,-1.339555835390763,False,-0.407246353134998,-0.11680556252815101,0.17134641671431802,0.049081766052006,"[0.28527277752941105, 0.38012942263529403, 0.8234685512470581, 1.0]",0.744227266607808,"[0.95938472962745, 0.6103057604117641, 0.48938185094117603, 1.0]","[256, 256]",a959bb85-9ef6-4263-b21e-523b05526f8d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,a959bb85-9ef6-4263-b21e-523b05526f8d.png,1,0.0963549616608701,1
healthy,0,[],False,0.6604888216375241,0.550577800456107,3,0.158065318507137,0.022542367201808,-0.21518683480848602,-0.9438863622304751,False,-0.036578992096735,-0.49310458411212704,0.49542109171365606,0.553639532518844,"[0.9160705251882351, 0.833977308941176, 0.788692871105882, 1.0]",0.386540169929011,"[0.7338977872549011, 0.8200178787647051, 0.970724366098039, 1.0]","[256, 256]",bdcd0ff5-4eef-4eec-8395-1f1ed91c6ff4,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,bdcd0ff5-4eef-4eec-8395-1f1ed91c6ff4.png,0,0.10991102118141705,0
healthy,0,[],False,0.899364482938923,0.711374659951097,2,0.054520538447412004,-0.018843321026755,0.15639179220999702,-1.000224684712562,False,-0.25639805185734604,-0.40196845198158604,0.451056811004769,0.910444949031704,"[0.825293810168627, 0.295748838094117, 0.250025473933333, 1.0]",0.49203074741670005,"[0.85537836845098, 0.863778139098039, 0.876587177313725, 1.0]","[256, 256]",48b46e94-31a5-4395-b830-b4f6b41c795a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,48b46e94-31a5-4395-b830-b4f6b41c795a.png,0,0.18798982298782596,0
ocd,1,['mutation_mainbones'],False,1.1414416935980891,1.034168073081506,2,0.09161005986816301,-0.005621367121765,-0.280559705883687,-2.201067506063813,False,-0.7579178472411201,-0.532535080083132,0.480542286940739,0.7383039472363441,"[0.9604900613294111, 0.6162764239411761, 0.49546660049411706, 1.0]",0.170254076420832,"[0.44112272436078404, 0.5765318648470581, 0.9545453433843131, 1.0]","[256, 256]",5e1f31dd-159a-47a5-b448-f1279add9fe7,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,5e1f31dd-159a-47a5-b448-f1279add9fe7.png,1,0.10727362051658318,1
healthy,0,[],False,0.000110813926784,0.09550896036641,1,0.127032178824308,-0.005045669937136001,0.101983790490276,-0.437035938122504,False,-0.42311724854078203,-0.055782105945146,0.372244232013811,0.21928296422411,"[0.51082432425098, 0.6493966148235291, 0.9850787763764701, 1.0]",0.09379258291203801,"[0.34327752343529405, 0.45935363472941104, 0.8841219216235291, 1.0]","[256, 256]",9ccdd5b1-a00e-46c2-b829-526089450d8d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,9ccdd5b1-a00e-46c2-b829-526089450d8d.png,0,0.095398146439626,0
healthy,0,[],False,0.008884088057971001,0.06864878068725401,1,0.18272971909538802,-0.034279638066322005,0.15108358651404302,-1.474347582769232,False,-0.6373706875374351,-0.6353631590837371,0.420739834138439,0.39109243565643403,"[0.7437542026274511, 0.8251253648823521, 0.9657977615490191, 1.0]",0.46243609612807,"[0.826784316470588, 0.8582053555372541, 0.9069526446274511, 1.0]","[256, 256]",e5b37e1f-460c-4ce7-98da-a133954c83e7,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,e5b37e1f-460c-4ce7-98da-a133954c83e7.png,0,0.05976469262928301,0
ocd,1,['mutation_mainbones'],False,1.11592421936348,0.8897790281143461,1,0.07068838713612001,-0.011942683511567001,0.34394023820721104,-0.5081204570048861,False,-0.096575902263013,-0.33135507394505803,0.39584808052963905,0.014105125915971002,"[0.24351983835294103, 0.319189258988235, 0.7716722767647051, 1.0]",0.5568374377949741,"[0.9193759889058821, 0.8312727235294111, 0.782873630447058, 1.0]","[256, 256]",1251eda0-f1aa-4b6d-a3d2-f0e2e9e1a15d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,1251eda0-f1aa-4b6d-a3d2-f0e2e9e1a15d.png,1,0.2261451912491339,1
healthy,0,[],False,0.9642721323187131,1.119163278271647,3,0.158734212400704,-0.013694159318143,-0.12706248574811801,-2.2437099665060942,False,-0.479313058181466,-0.11734866960169901,0.08792483265619501,0.21870410166497903,"[0.505422642823529, 0.643994673568627, 0.983157431274509, 1.0]",0.696617510394915,"[0.968894158333333, 0.6794795634274511, 0.5628122911529411, 1.0]","[256, 256]",6061ab19-cefc-40c9-9d1e-ae636cf7ad8e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,6061ab19-cefc-40c9-9d1e-ae636cf7ad8e.png,0,0.15489114595293385,0
ocd,1,['mutation_mainbones'],False,1.138387922591978,1.025464597057079,1,0.063215889893904,0.015577795362111001,0.39379391770849603,-0.9546497910722541,False,-0.33542066513178403,-0.12877192625803902,0.12296081440907501,0.46681814026793905,"[0.8311482280000001, 0.8595131945333331, 0.9031101586666661, 1.0]",0.39081936032603903,"[0.7437542026274511, 0.8251253648823521, 0.9657977615490191, 1.0]","[256, 256]",0796d3dc-9599-4078-b38e-a7302edd8d2e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,0796d3dc-9599-4078-b38e-a7302edd8d2e.png,1,0.11292332553489892,1
ocd,1,['mutation_mainbones'],False,1.1117107400822581,0.892988417294384,1,0.042880193580435,-0.002959908688216,-0.20464604979483803,-2.222256429126889,False,-0.38269771398350805,-0.555678404388641,0.334241866948542,0.27431705552275004,"[0.5869210038431371, 0.718121312392156, 0.998874113882352, 1.0]",0.461064325261588,"[0.826784316470588, 0.8582053555372541, 0.9069526446274511, 1.0]","[256, 256]",ae7f2427-a643-4896-ae79-fb8aabe6433d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,ae7f2427-a643-4896-ae79-fb8aabe6433d.png,1,0.21872232278787407,1
healthy,0,[],False,0.031360300422899,0.318589612912745,2,0.049888704827212006,-0.023295483305464,0.15078851619233502,-2.111886468776243,False,-0.228524713459368,-0.7984073909276981,0.326762833456187,0.826842818753706,"[0.912032575298039, 0.469679582172549, 0.366564904458823, 1.0]",0.23654905390084602,"[0.5325682374117641, 0.669800597882352, 0.9903932701176471, 1.0]","[256, 256]",d1dfb710-b424-4a78-b01a-e092cffbad04,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,d1dfb710-b424-4a78-b01a-e092cffbad04.png,0,0.287229312489846,0
ocd,1,['mutation_mainbones'],False,1.115725798933549,0.9460718127466731,1,0.032017859249187,-0.021736984921649,-0.343251644921283,-2.202133178870595,False,-0.11390550500780801,-0.030746375752711004,0.48103421592342205,0.8652966385596,"[0.8771493346, 0.394645458666666, 0.311723825733333, 1.0]",0.330527909342679,"[0.661967895941176, 0.775491466882352, 0.99393652537647, 1.0]","[256, 256]",a836899c-db47-4208-b70f-27522ac6e7fe,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,a836899c-db47-4208-b70f-27522ac6e7fe.png,1,0.16965398618687588,1
healthy,0,[],False,2.9716237899911733e-05,0.23045059395900702,2,0.07737760682467,0.057604790385648,0.14095953027465402,-1.443621369163854,False,-0.421556619032861,-0.6904496842817871,0.30375438518019904,0.12886345832989402,"[0.383662065772549, 0.510183417286274, 0.917830673231372, 1.0]",0.576148892028838,"[0.933221183, 0.8155568504470581, 0.7531514321411761, 1.0]","[256, 256]",358ae318-c46e-4be8-9f11-8d9986a62dc5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,358ae318-c46e-4be8-9f11-8d9986a62dc5.png,0,0.23042087772110711,0
healthy,0,[],False,0.213374855721244,0.345468876555365,1,0.047586216955821006,0.036551120885321,-0.12911193312961902,-1.117207237634152,False,-0.661027124731673,-0.36396881798614705,0.38500533408840804,0.863542596385893,"[0.8771493346, 0.394645458666666, 0.311723825733333, 1.0]",0.897218440302718,"[0.843702669721568, 0.330068129458823, 0.27006481021960704, 1.0]","[256, 256]",c8538c76-17b0-4ec4-94d8-0719720b28ec,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,c8538c76-17b0-4ec4-94d8-0719720b28ec.png,0,0.132094020834121,0
ocd,1,['mutation_mainbones'],False,1.14268181871877,0.8458337528847331,1,0.13946102054432202,0.017667466687324003,-0.207228643819269,-0.8473288980232051,False,-0.703165685803949,-0.6910722885015691,0.43165622999679903,0.7087402875533301,"[0.9677109263333331, 0.6629730124627451, 0.544323185835294, 1.0]",0.190384550189951,"[0.46767809468235205, 0.605591231623529, 0.9685462810941171, 1.0]","[256, 256]",f1b9ee26-4144-4afd-809f-9643aab78da0,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,f1b9ee26-4144-4afd-809f-9643aab78da0.png,1,0.2968480658340369,1
healthy,0,[],False,0.006771856346931,0.19189017299926903,1,0.072385824142703,-0.012730376916374,0.16654746437040202,-1.580696631697911,False,-0.719894106587009,-0.560355224412605,0.240823656242583,0.7051821831449011,"[0.968105337, 0.668475196117647, 0.550486220941176, 1.0]",0.5761478771467611,"[0.933221183, 0.8155568504470581, 0.7531514321411761, 1.0]","[256, 256]",683f1dec-9ac0-4ec8-8366-5176151c5fb5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,683f1dec-9ac0-4ec8-8366-5176151c5fb5.png,0,0.18511831665233802,0
healthy,0,[],False,0.6969001260376251,0.47656253544936206,2,0.13945877568564902,-0.038334606762769,0.06806069640067701,-0.794409089671773,False,-0.512590868721304,-0.7250389513512221,0.347703894244736,0.7738183117050581,"[0.9458543787882351, 0.5595649564588231, 0.44151331917647, 1.0]",0.14126809983962202,"[0.404421290494117, 0.5346434904470581, 0.9320019126352941, 1.0]","[256, 256]",0bdc4367-7ab5-41f9-ae4c-d9409bbc0024,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,0bdc4367-7ab5-41f9-ae4c-d9409bbc0024.png,0,0.22033759058826302,0
ocd,1,['mutation_mainbones'],False,1.133526195361914,0.8539113230598241,2,0.127297727466577,0.021940624486652002,-0.29897875706249305,-1.3899988463344481,False,-0.75187368710678,-0.31708918281160103,0.41678917255406606,0.21962705267659302,"[0.51082432425098, 0.6493966148235291, 0.9850787763764701, 1.0]",0.937390252708821,"[0.7959375394862741, 0.24184528534117603, 0.22082974913333303, 1.0]","[256, 256]",c4007362-71ca-4f46-8c25-fbfe87be0d7e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,c4007362-71ca-4f46-8c25-fbfe87be0d7e.png,1,0.2796148723020899,1
healthy,0,[],False,0.999946702969958,1.179417437660051,3,0.19805104053746,0.01289764187499,-0.083635000808015,-0.49367760769220403,False,-0.166854814071576,-0.027866488065764004,0.41864536312642503,0.554678011128625,"[0.9160705251882351, 0.833977308941176, 0.788692871105882, 1.0]",0.662348576597914,"[0.9678738483176471, 0.725846908094117, 0.6184892347843131, 1.0]","[256, 256]",61a06fd9-1ca7-42bf-948d-3f98e233c813,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,61a06fd9-1ca7-42bf-948d-3f98e233c813.png,0,0.179470734690093,0
healthy,0,[],False,0.08168874802259701,0.19906153231821103,1,0.128949698894888,0.038173827308289006,-0.026686735620952,-0.6539667497814791,False,-0.32690833965423505,-0.24560325537365602,0.43554121894365305,0.768369049320586,"[0.949453989517647, 0.5723879118784311, 0.45344297690196106, 1.0]",0.48554563662379,"[0.8513716370313721, 0.8631253107372541, 0.8810638238392151, 1.0]","[256, 256]",d2dc7aa9-d4c8-4d93-bc63-49f1398d45e4,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,d2dc7aa9-d4c8-4d93-bc63-49f1398d45e4.png,0,0.11737278429561401,0
