obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
healthy,0,[],False,0.046161137247508005,0.235014249816997,2,0.161571492291706,0.05132471830097501,-0.19246837673953401,-0.072182797570307,False,-0.06336248777366,-0.33487102907632804,0.365807410902453,0.226500538500221,"[0.516260302541176, 0.6544976105882351, 0.9864073998117641, 1.0]",0.9468132737493091,"[0.7797450774156861, 0.210305178384313, 0.20710371572156802, 1.0]","[256, 256]",c19177a4-54b9-4ea5-bb8f-f503f5c884a8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,c19177a4-54b9-4ea5-bb8f-f503f5c884a8.png,0,0.188853112569489,0
ocd,1,['high_sphere_diff'],False,0.8917481240377371,0.26047329094682403,2,0.137344715271966,0.03288936177073,-0.22852395289811303,-1.051237261768421,False,-0.614725865056706,-0.7238706918380541,0.298195850073302,0.5940319452732811,"[0.9455402989098041, 0.7986057405333331, 0.723105417298039, 1.0]",0.939301979854371,"[0.7905615319411761, 0.23139699905882302, 0.216242038294117, 1.0]","[256, 256]",ad344e48-b6b9-4294-ad56-bf5d29b52525,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,ad344e48-b6b9-4294-ad56-bf5d29b52525.png,1,0.631274833090913,1
ocd,1,['high_sphere_diff'],False,0.000112977467127,0.5716099011606991,1,0.111586353123253,-0.001476598673929,0.145769870534566,-2.6780178583802563,False,-0.44606729933002404,-0.760556113838413,0.16401410910667602,0.9611468037458871,"[0.7581121683647061, 0.168121537035294, 0.18882707057647002, 1.0]",0.62049467344783,"[0.95637092705098, 0.7751443261333331, 0.686415948309803, 1.0]","[256, 256]",4970a1ca-00b7-4194-8833-2c9903cc431f,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,4970a1ca-00b7-4194-8833-2c9903cc431f.png,1,0.5714969236935721,1
healthy,0,[],False,0.925345479761268,0.740415226946991,2,0.031682902248227,-0.020030333866321002,0.19743150842547402,-0.815998353053173,False,-0.651809544691469,-0.7445029102036701,0.210243275190021,0.8933700152147491,"[0.848040402364706, 0.33828003797647005, 0.27520563945882304, 1.0]",0.732753174157996,"[0.9627007247333331, 0.628217751, 0.5076360996, 1.0]","[256, 256]",3d8da653-effa-4795-b6b0-209079c9b00a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,3d8da653-effa-4795-b6b0-209079c9b00a.png,0,0.184930252814277,0
ocd,1,['high_sphere_diff'],False,0.999999924462112,0.477857235300693,1,0.092024706444851,0.025476388477564,0.091263221163964,-2.301481009815328,False,-0.593246138000735,-0.6400229006291901,0.460627197986721,0.044929011524582,"[0.280549950235294, 0.373423169082352, 0.8180107433098041, 1.0]",0.832285771389865,"[0.9057834780117641, 0.45518569216470506, 0.35533588384705805, 1.0]","[256, 256]",0bff876b-8e66-4099-b32d-59f319159cbd,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,0bff876b-8e66-4099-b32d-59f319159cbd.png,1,0.522142689161419,1
healthy,0,[],False,0.714634942845179,0.470827612653323,2,0.192983505854976,-0.000696110806578,-0.37805077315183,-3.032181267529346,False,-0.6612785225567771,-0.21911283216804703,0.41742702182190905,0.594884059736773,"[0.9455402989098041, 0.7986057405333331, 0.723105417298039, 1.0]",0.41788463389546204,"[0.7727059486039211, 0.8389782172392151, 0.949318759913725, 1.0]","[256, 256]",17e1475a-211e-4e5a-ab29-cd81cc98a372,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,17e1475a-211e-4e5a-ab29-cd81cc98a372.png,0,0.24380733019185602,0
ocd,1,['high_sphere_diff'],False,0.11142689363982201,0.8190889803412761,1,0.14555424163486202,-0.024296866177996,-0.17520936143231902,-0.295213701908139,False,-0.34520242220184505,-0.6250277698956931,0.305819570640854,0.22794423202101402,"[0.5216962808313721, 0.6595986063529411, 0.9877360232470581, 1.0]",0.45053694829563806,"[0.813692581882352, 0.8542818385490191, 0.918480102509803, 1.0]","[256, 256]",390b5691-9a70-4c01-bc58-2506b817036e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,390b5691-9a70-4c01-bc58-2506b817036e.png,1,0.707662086701454,1
healthy,0,[],False,1.6128311047630742e-05,0.14208154642297402,1,0.12266923168061102,-0.009053705640195,0.085856134401498,-2.735243960632186,False,-0.334565650819625,-0.5178619525360281,0.38909428723730205,0.176580571487293,"[0.451738560470588, 0.5881809882352941, 0.9602012675882351, 1.0]",0.43578286145591605,"[0.796063869858823, 0.848693205788235, 0.9334714683058821, 1.0]","[256, 256]",c79e78d1-819e-42f6-9333-74d6f902eca6,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,c79e78d1-819e-42f6-9333-74d6f902eca6.png,0,0.14206541811192638,0
healthy,0,[],False,0.152748402010723,0.286645570974124,1,0.125535165943145,0.02821414150376,-0.25878380817128904,-1.077303694749777,False,-0.371690844563749,-0.498904838464215,0.34176158405038304,0.442371643803992,"[0.804964758823529, 0.8516661605568621, 0.9261650744313721, 1.0]",0.43588561520114305,"[0.796063869858823, 0.848693205788235, 0.9334714683058821, 1.0]","[256, 256]",25caedbd-80d1-4aef-aae2-057b9ff8c3f4,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,25caedbd-80d1-4aef-aae2-057b9ff8c3f4.png,0,0.133897168963401,0
ocd,1,['high_sphere_diff'],False,0.7779076121752091,0.26145324477722404,3,0.14405018974623401,-0.006857658806312001,0.323209953060739,-1.107345747888373,False,-0.26862886894146604,-0.7021488833421831,0.45812787731659405,0.31601318093797304,"[0.640827782372549, 0.760751506411764, 0.997845774882352, 1.0]",0.45473345516425906,"[0.8180564934117641, 0.8555896775450981, 0.9146376165490191, 1.0]","[256, 256]",ea66b13e-3f96-4d52-ad2f-13e9591ec28e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,ea66b13e-3f96-4d52-ad2f-13e9591ec28e.png,1,0.5164543673979851,1
ocd,1,['high_sphere_diff'],False,0.9967952335935811,0.45665901926774605,2,0.132536682550556,0.014326372523391001,-0.008671450726541,-3.086589817114357,False,-0.57463099875856,-0.575734008147607,0.25488452160634,0.831711714870724,"[0.9089080266549021, 0.46243263716862704, 0.360950394152941, 1.0]",0.7758626397742211,"[0.9458543787882351, 0.5595649564588231, 0.44151331917647, 1.0]","[256, 256]",9ecde4d8-815d-40a0-8101-6b89231538b7,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,9ecde4d8-815d-40a0-8101-6b89231538b7.png,1,0.540136214325835,1
healthy,0,[],False,0.00011392198189900001,0.135857962753332,2,0.07016980266064901,0.022085680451037003,0.24301643468022102,-1.7026786747464482,False,-0.167027027354181,-0.039301894740475005,0.25151183233671304,0.8625629257186841,"[0.880896386647058, 0.40233127827450904, 0.317115187490196, 1.0]",0.660354980694971,"[0.9678738483176471, 0.725846908094117, 0.6184892347843131, 1.0]","[256, 256]",9e4d383d-131c-461f-b12d-68f7e1de446a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,9e4d383d-131c-461f-b12d-68f7e1de446a.png,0,0.135744040771433,0
ocd,1,['high_sphere_diff'],False,0.9540980606038331,0.44218066010586804,3,0.131026170077808,-0.016891263101184002,-0.149792396940705,-0.9024373096993241,False,-0.32259578503949704,-0.294209321069798,0.23824466450978002,0.5880885264950351,"[0.9408789430000001, 0.8055964028235291, 0.735166556470588, 1.0]",0.8280223454474831,"[0.912032575298039, 0.469679582172549, 0.366564904458823, 1.0]","[256, 256]",412ee9af-3f3e-4410-82b7-0c9db8185e6f,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,412ee9af-3f3e-4410-82b7-0c9db8185e6f.png,1,0.511917400497965,1
ocd,1,['high_sphere_diff'],False,4.08697010461105e-05,0.7346095965503481,3,0.09216406783222501,0.010856295846824,-0.048234090690128004,-1.856815188638206,False,-0.058543304690783005,-0.39483033152241803,0.449140425127508,0.031639758013314,"[0.266381468352941, 0.353304408423529, 0.8016373194980391, 1.0]",0.431808933717145,"[0.791392285607843, 0.846750208078431, 0.93664092662745, 1.0]","[256, 256]",a53ed435-bee9-4368-87cf-27e7a15a3af3,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,a53ed435-bee9-4368-87cf-27e7a15a3af3.png,1,0.734568726849302,1
ocd,1,['high_sphere_diff'],False,0.9996066768721601,0.34380744075638503,3,0.10338625190370301,0.021080198343364002,0.42849133693948904,-1.135110258745451,False,-0.161499455480587,-0.362711358462731,0.47131135731849805,0.7559093204628481,"[0.9548534056117641, 0.591622345007843, 0.47133746349019606, 1.0]",0.145103850901729,"[0.409611096674509, 0.5407585087372551, 0.9355447224862741, 1.0]","[256, 256]",0369fd47-fbd7-414c-9de0-d2f987cc266a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,0369fd47-fbd7-414c-9de0-d2f987cc266a.png,1,0.6557992361157751,1
healthy,0,[],False,0.9237510290663481,1.153962333008429,2,0.117022371795234,0.010934583205395,0.055035746464086,-2.02308889853182,False,-0.089375365095453,-0.5730778759678421,0.47366721741191503,0.540229373762873,"[0.9061541340352941, 0.84209106517647, 0.806150593082352, 1.0]",0.137928418600475,"[0.399231484313725, 0.528528472156862, 0.9284591027843131, 1.0]","[256, 256]",69968f81-f1c8-473a-8bd6-7961af7690f8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,69968f81-f1c8-473a-8bd6-7961af7690f8.png,0,0.2302113039420809,0
ocd,1,['high_sphere_diff'],False,0.0011808623112060002,0.559085228731606,2,0.10072761192019301,0.046237559655475005,-0.04399071457378,-1.009736169784128,False,-0.437326060811889,-0.744620722741806,0.35293592523438405,0.31487423805429204,"[0.640827782372549, 0.760751506411764, 0.997845774882352, 1.0]",0.49318143572243706,"[0.8593850998705881, 0.8644309674588231, 0.8721105307882351, 1.0]","[256, 256]",62a7ee55-9014-4618-a574-396c78f1fa5e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,62a7ee55-9014-4618-a574-396c78f1fa5e.png,1,0.5579043664204001,1
healthy,0,[],False,0.14974711514369501,0.08695747600678601,2,0.116834756256962,0.015993820417053002,0.30264701206904104,-1.005807143562637,False,-0.776827876204337,-0.09580431206540001,0.19653143171845502,0.9622604432453821,"[0.7581121683647061, 0.168121537035294, 0.18882707057647002, 1.0]",0.31658606666736705,"[0.6461128107647051, 0.764436496529411, 0.9968684625058821, 1.0]","[256, 256]",1dc5768d-4284-463f-8847-1c24d985bcae,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,1dc5768d-4284-463f-8847-1c24d985bcae.png,0,0.062789639136909,0
healthy,0,[],False,0.834140201769589,0.569455938787452,1,0.08788474932163501,-0.050291989756568005,0.25222174489930904,-2.224330368274316,False,-0.6206219163721061,-0.6272182601460811,0.07960795075588101,0.47049031003227304,"[0.8353447113529411, 0.860513997294117, 0.898970409941176, 1.0]",0.49944246734715203,"[0.863391831290196, 0.865083795819607, 0.867633884262745, 1.0]","[256, 256]",90636353-0c38-4b85-8c0c-ddb0786417b8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,90636353-0c38-4b85-8c0c-ddb0786417b8.png,0,0.264684262982137,0
healthy,0,[],False,0.9899245878167581,0.807252041146427,1,0.19421757263830003,-0.019197535917997003,-0.175321528651389,-2.210997827700929,False,-0.621926819764239,-0.7783855491794051,0.467897692566892,0.314001999198503,"[0.640827782372549, 0.760751506411764, 0.997845774882352, 1.0]",0.538704442063976,"[0.902848670317647, 0.844795650588235, 0.811969833741176, 1.0]","[256, 256]",3f3718f5-0f1a-4fd9-ac03-2bbe983f3871,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,3f3718f5-0f1a-4fd9-ac03-2bbe983f3871.png,0,0.18267254667033106,0
ocd,1,['high_sphere_diff'],False,0.270911032954463,0.8589210127454281,3,0.183448296628132,-0.006120534137415001,0.30684775321324004,-2.659818950748496,False,-0.389271992003755,-0.145948431593092,0.497509764656459,0.8346165312472361,"[0.9057834780117641, 0.45518569216470506, 0.35533588384705805, 1.0]",0.424052683971181,"[0.7820491171058821, 0.842864212658823, 0.942979843270588, 1.0]","[256, 256]",c8703318-4f00-42f2-9a14-a31284fbf747,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,c8703318-4f00-42f2-9a14-a31284fbf747.png,1,0.588009979790965,1
